CUSTOMER_NUMBER,LIFEMILES_POINTS,TIER_POINTS,BASE_POINTS,BONUS_POINTS,Gender,PC,Source,cluster_num
61387,0,0,1400,0,2,10,1,1
61388,0,0,1400,0,2,10,5,1
61390,0,0,1400,0,2,10,5,1
61460,0,0,1400,0,2,10,5,1
61471,0,0,1400,0,2,10,2,1
61472,0,0,1400,0,2,10,2,1
61472,0,0,1400,0,2,10,2,1
61473,0,0,1400,0,2,10,2,1
61473,0,0,1400,0,2,10,2,1
61475,0,0,100,0,2,3,2,0
61475,0,0,100,0,2,13,3,0
61475,0,0,1400,0,2,10,2,1
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,1203,0,2,13,3,1
61475,0,0,1203,0,2,13,3,1
61475,0,0,1300,0,2,13,3,1
61475,0,0,1001,0,2,13,3,1
61475,0,0,1203,0,2,13,3,1
61475,0,0,304,0,2,13,3,2
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61475,0,0,100,0,2,13,3,0
61478,0,0,1400,0,2,10,5,1
61479,0,0,1400,0,2,10,5,1
61494,0,0,100,0,2,10,5,0
61494,0,0,1400,0,2,10,5,1
61506,0,0,1400,0,2,10,5,1
61629,0,0,1000,0,2,13,3,1
61629,0,0,100,0,2,13,3,0
61739,0,0,1400,0,2,10,2,1
61796,0,0,100,0,2,9,1,0
61797,0,0,100,0,1,9,1,0
61798,0,0,1400,0,2,10,1,1
61799,0,0,1400,0,1,10,1,1
61800,0,0,100,0,2,9,2,0
61801,0,0,100,0,1,9,2,0
61803,0,0,1400,0,2,10,2,1
61804,0,0,1400,0,0,10,2,1
61868,0,0,100,0,2,4,2,0
61869,0,0,100,0,2,4,1,0
61880,0,0,100,0,2,5,2,0
61906,0,0,100,0,2,5,2,0
61908,0,0,1400,0,2,10,2,1
62023,0,0,1400,0,2,10,2,1
62027,0,0,100,0,2,4,2,0
62028,0,0,100,0,2,4,1,0
62101,0,0,100,0,2,9,2,0
62103,0,0,1400,0,2,10,2,1
62104,0,0,1400,0,1,10,2,1
62132,0,0,1400,0,2,10,5,1
62202,0,0,100,0,0,10,2,0
62202,0,0,1400,0,0,10,2,1
62202,0,0,100,0,0,10,2,0
62202,0,0,1000,0,0,10,2,1
62203,0,0,100,0,2,13,4,0
62203,0,0,100,0,2,13,4,0
62203,0,0,100,0,2,10,1,0
62203,0,0,1000,0,2,10,1,1
62204,0,0,100,0,2,13,2,0
62204,0,0,100,0,2,10,2,0
62204,0,0,1000,0,2,10,2,1
62204,0,0,100,0,2,10,2,0
62204,0,0,1000,0,2,10,2,1
62204,0,0,100,0,2,10,2,0
62204,0,0,1000,0,2,10,2,1
62204,0,0,100,0,2,10,2,0
62204,0,0,1000,0,2,10,2,1
62204,0,0,100,0,2,10,2,0
62204,0,0,1000,0,2,10,2,1
62224,0,0,1400,0,2,10,2,1
62224,0,0,1400,0,2,10,2,1
62271,0,0,1400,0,2,10,2,1
62275,0,0,100,0,2,4,2,0
62276,0,0,100,0,2,4,1,0
62291,0,0,1400,0,2,10,2,1
62407,0,0,100,0,2,9,1,0
62408,0,0,100,0,1,9,1,0
62409,0,0,1400,0,2,10,1,1
62410,0,0,1400,0,1,10,1,1
62413,0,0,1400,0,2,10,2,1
62414,0,0,1400,0,2,10,2,1
62415,0,0,1400,0,2,10,5,1
62416,0,0,1400,0,2,10,5,1
62417,0,0,1400,0,2,10,5,1
62418,0,0,1000,0,2,10,2,1
62440,0,0,0,0,2,10,2,0
62442,0,0,0,0,2,10,2,0
62443,0,0,1000,0,2,10,2,1
62455,0,0,1000,0,2,10,2,1
62460,0,0,1000,0,2,10,2,1
62461,0,0,1000,0,1,10,1,1
62463,0,0,1000,0,2,10,2,1
62465,0,0,1000,0,2,10,1,1
62466,0,0,1400,0,0,10,5,1
62467,0,0,1400,0,2,10,5,1
62468,0,0,1000,0,2,10,2,1
62470,0,0,1000,0,2,10,2,1
62472,0,0,1000,0,1,10,1,1
62472,0,0,1000,0,1,10,1,1
62472,0,0,1000,0,1,10,1,1
62472,0,0,1000,0,1,10,1,1
62472,0,0,1000,0,1,10,1,1
62678,0,0,1400,0,1,10,5,1
62679,0,0,1400,0,1,10,5,1
62680,0,0,1400,0,1,10,5,1
62682,0,0,1000,0,2,10,1,1
62692,0,0,1400,0,2,10,5,1
62810,0,0,1400,0,0,10,5,1
62879,0,0,1000,0,2,10,2,1
62888,0,0,1000,0,2,10,2,1
62936,0,0,100,0,2,9,1,0
62937,0,0,100,0,1,9,1,0
62938,0,0,1000,0,2,10,1,1
62939,0,0,1000,0,1,10,1,1
62941,0,0,100,0,1,9,2,0
63069,0,0,1000,0,2,10,2,1
63126,0,0,100,0,2,9,1,0
63127,0,0,100,0,1,9,1,0
63128,0,0,1000,0,2,10,1,1
63129,0,0,1000,0,1,10,1,1
63130,0,0,100,0,2,9,2,0
63131,0,0,100,0,1,9,2,0
63231,0,0,1000,0,2,10,2,1
63235,0,0,100,0,2,4,2,0
63236,0,0,100,0,2,4,1,0
63249,0,0,1000,0,2,10,2,1
63304,0,0,100,0,2,9,1,0
63305,0,0,100,0,1,9,1,0
63306,0,0,1000,0,2,10,1,1
63307,0,0,1000,0,1,10,1,1
63308,0,0,100,0,2,9,2,0
63309,0,0,100,0,1,9,2,0
63310,0,0,1000,0,2,10,2,1
63311,0,0,1000,0,1,10,2,1
63402,0,0,100,0,2,10,2,0
63402,0,0,1000,0,2,10,2,1
63402,0,0,1000,0,2,10,2,1
63404,0,0,100,0,2,10,2,0
63407,0,0,100,0,2,10,2,0
63407,0,0,1000,0,2,10,2,1
63407,0,0,1000,0,2,10,2,1
63407,0,0,1000,0,2,10,2,1
63407,0,0,1000,0,2,10,2,1
63425,0,0,100,0,2,13,2,0
63425,0,0,100,0,2,13,3,0
63425,0,0,100,0,2,13,3,0
63425,0,0,100,0,2,13,3,0
63425,0,0,100,0,2,4,2,0
63425,0,0,100,0,2,4,2,0
63527,0,0,1000,0,2,10,2,1
63531,0,0,100,0,2,4,2,0
63532,0,0,100,0,2,4,1,0
63555,0,0,1000,0,2,10,2,1
63626,0,0,100,0,2,9,1,0
63627,0,0,100,0,1,9,1,0
63628,0,0,1000,0,2,10,1,1
63629,0,0,1000,0,1,10,1,1
63630,0,0,100,0,2,9,2,0
63631,0,0,100,0,1,9,2,0
63632,0,0,1000,0,2,10,2,1
63633,0,0,1000,0,1,10,2,1
63725,0,0,1000,0,2,10,2,1
63727,0,0,1400,0,2,10,2,1
63741,0,0,1400,0,2,10,2,1
63741,0,0,1400,0,2,10,2,1
63748,0,0,100,0,2,3,2,0
63750,0,0,100,0,2,3,2,0
63751,0,0,100,0,2,3,2,0
63771,0,0,1400,0,1,10,1,1
63771,0,0,1400,0,1,10,1,1
63771,0,0,1400,0,1,10,1,1
63771,0,0,1400,0,1,10,2,1
63771,0,0,1400,0,1,10,2,1
63771,0,0,1400,0,1,10,2,1
63794,0,0,1400,0,2,10,2,1
63798,0,0,100,0,2,4,2,0
63799,0,0,100,0,2,4,1,0
63821,0,0,1400,0,2,10,2,1
63868,0,0,100,0,2,9,1,0
63869,0,0,100,0,1,9,1,0
63870,0,0,1400,0,2,10,1,1
63871,0,0,1400,0,1,10,1,1
63872,0,0,100,0,2,9,2,0
63873,0,0,100,0,1,9,2,0
63874,0,0,1400,0,2,10,2,1
63875,0,0,1400,0,1,10,2,1
63939,0,0,1400,0,2,10,2,1
63943,0,0,100,0,2,4,2,0
63944,0,0,100,0,2,4,1,0
63965,0,0,1400,0,2,10,2,1
64017,0,0,100,0,2,9,1,0
64018,0,0,100,0,1,9,1,0
64019,0,0,1400,0,2,10,1,1
64020,0,0,1400,0,1,10,1,1
64021,0,0,100,0,2,9,2,0
64022,0,0,100,0,1,9,2,0
64023,0,0,1400,0,2,10,2,1
64024,0,0,1400,0,1,10,2,1
64048,0,0,100,0,2,10,2,0
64048,0,0,1400,0,2,10,2,1
64087,0,0,100,0,2,10,2,0
64087,0,0,1400,0,2,10,2,1
64087,0,0,100,0,2,10,2,0
64087,0,0,1400,0,2,10,2,1
64088,0,0,100,0,2,10,2,0
64088,0,0,1400,0,2,10,2,1
64090,0,0,100,0,2,10,2,0
64090,0,0,1400,0,2,10,2,1
64090,0,0,100,0,2,10,2,0
64090,0,0,1400,0,2,10,2,1
64117,0,0,1400,0,2,10,2,1
64121,0,0,100,0,2,4,2,0
64122,0,0,100,0,2,4,1,0
64146,0,0,1400,0,2,10,2,1
64193,0,0,100,0,2,9,1,0
64194,0,0,100,0,1,9,1,0
64195,0,0,100,0,2,10,1,0
64195,0,0,1400,0,2,10,1,1
64196,0,0,100,0,1,10,1,0
64196,0,0,1400,0,1,10,1,1
64197,0,0,100,0,2,9,2,0
64198,0,0,100,0,1,9,2,0
64199,0,0,100,0,2,10,2,0
64199,0,0,1400,0,2,10,2,1
64200,0,0,100,0,1,10,2,0
64200,0,0,1400,0,1,10,2,1
64218,0,0,100,0,2,10,2,0
64218,0,0,1400,0,2,10,2,1
64294,0,0,100,0,2,10,2,0
64294,0,0,1400,0,2,10,2,1
64295,0,0,100,0,2,10,2,0
64295,0,0,1400,0,2,10,2,1
64310,0,0,100,0,2,10,2,0
64310,0,0,1400,0,2,10,2,1
64331,0,0,100,0,2,10,2,0
64331,0,0,1400,0,2,10,2,1
64335,0,0,100,0,2,4,2,0
64336,0,0,100,0,2,4,1,0
64417,0,0,100,0,2,9,1,0
64418,0,0,100,0,1,9,1,0
64419,0,0,100,0,2,10,1,0
64419,0,0,1400,0,2,10,1,1
64420,0,0,100,0,1,10,1,0
64420,0,0,1400,0,1,10,1,1
64421,0,0,100,0,2,9,2,0
64422,0,0,100,0,1,9,2,0
64423,0,0,100,0,2,10,2,0
64423,0,0,1400,0,2,10,2,1
64424,0,0,100,0,1,10,2,0
64424,0,0,1400,0,1,10,2,1
64478,0,0,100,0,2,10,2,0
64478,0,0,1400,0,2,10,2,1
64483,0,0,100,0,2,4,2,0
64484,0,0,100,0,2,4,1,0
64567,0,0,100,0,2,9,1,0
64568,0,0,100,0,1,9,1,0
64569,0,0,100,0,2,10,1,0
64569,0,0,1400,0,2,10,1,1
64570,0,0,100,0,1,10,1,0
64570,0,0,1400,0,1,10,1,1
64571,0,0,100,0,2,9,2,0
64572,0,0,100,0,1,9,2,0
64573,0,0,100,0,2,10,2,0
64573,0,0,1400,0,2,10,2,1
64574,0,0,100,0,1,10,2,0
64574,0,0,1400,0,1,10,2,1
64609,0,0,100,0,2,10,2,0
64609,0,0,1400,0,2,10,2,1
64614,0,0,100,0,2,4,2,0
64615,0,0,100,0,2,4,1,0
64697,0,0,100,0,2,9,1,0
64698,0,0,100,0,1,9,1,0
64699,0,0,100,0,2,10,1,0
64699,0,0,1400,0,2,10,1,1
64700,0,0,100,0,1,10,1,0
64700,0,0,1400,0,1,10,1,1
64701,0,0,100,0,2,9,2,0
64703,0,0,100,0,1,9,2,0
64704,0,0,100,0,2,10,2,0
64704,0,0,1400,0,2,10,2,1
64705,0,0,100,0,1,10,2,0
64705,0,0,1400,0,1,10,2,1
64736,0,0,100,0,1,10,5,0
64736,0,0,1400,0,1,10,5,1
64737,0,0,100,0,1,10,5,0
64737,0,0,1400,0,1,10,5,1
64738,0,0,100,0,0,10,5,0
64738,0,0,1400,0,0,10,5,1
64739,0,0,100,0,0,10,5,0
64739,0,0,1400,0,0,10,5,1
64743,0,0,100,0,2,10,5,0
64743,0,0,1400,0,2,10,5,1
64743,0,0,1400,0,2,10,5,1
64744,0,0,100,0,2,10,5,0
64744,0,0,1400,0,2,10,5,1
64744,0,0,100,0,2,10,5,0
64744,0,0,1400,0,2,10,5,1
64844,0,0,100,0,2,10,5,0
64844,0,0,1400,0,2,10,5,1
64845,0,0,100,0,2,10,5,0
64845,0,0,1400,0,2,10,5,1
64947,0,0,100,0,2,10,5,0
64947,0,0,1400,0,2,10,5,1
64947,0,0,1400,0,2,10,5,1
65003,0,0,100,0,1,9,2,0
65004,0,0,100,0,1,9,2,0
65005,0,0,100,0,2,13,2,0
65005,0,0,50,0,2,13,2,0
65006,0,0,100,0,2,13,2,0
65006,0,0,50,0,2,13,2,0
65007,0,0,100,0,2,13,2,0
65007,0,0,50,0,2,13,2,0
65007,0,0,100,0,2,13,2,0
65007,0,0,50,0,2,13,2,0
65007,0,0,100,0,2,13,2,0
65008,0,0,100,0,1,9,2,0
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,2,0
65012,0,0,1400,0,2,10,2,1
65012,0,0,100,0,2,10,2,0
65012,0,0,1400,0,2,10,2,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,0,0
65012,0,0,1400,0,2,10,0,1
65012,0,0,100,0,2,10,2,0
65012,0,0,1400,0,2,10,2,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65013,0,0,100,0,1,10,3,0
65013,0,0,1400,0,1,10,3,1
65101,0,0,100,0,0,13,2,0
7401,0,0,1400,0,2,10,1,1
7415,0,0,100,0,1,10,2,0
903,0,0,1400,0,0,10,2,1
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,1400,0,1,10,1,1
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
9904,0,0,100,0,1,5,2,0
